"Coord1","Coord2","Cost","Length"
"302070.0_4510290.0","304800.0_4510680.0","7.4142136","2891.543289325507"
"447540.0_4647960.0","449490.0_4646400.0","6.6568544","2596.1731573020284"
"302850.0_4650300.0","304800.0_4650300.0","5.0","1950.0"
"303240.0_4548510.0","303240.0_4550460.0","5.0","1950.0"
"300510.0_4501320.0","302070.0_4503660.0","7.6568544","2986.1731573020284"
"307530.0_4502490.0","310260.0_4502100.0","7.4142136","2891.543289325507"
"300510.0_4503270.0","305970.0_4502880.0","14.4142136","5621.543289325507"
"314160.0_4694370.0","314550.0_4695150.0","2.4142136","941.5432893255071"
"328200.0_4672140.0","332490.0_4678380.0","20.5563496","8016.976182580578"
"323910.0_4717380.0","324300.0_4717770.0","1.4142136","551.5432893255071"
"445200.0_4649520.0","445590.0_4650300.0","2.4142136","941.5432893255071"
"300510.0_4643280.0","300900.0_4643670.0","1.4142136","551.5432893255071"
"329370.0_4674090.0","332490.0_4674090.0","8.0","3120.0"
"302850.0_4650300.0","303240.0_4652640.0","7.2426408","2824.6298679765214"
"445200.0_4649520.0","445590.0_4649910.0","1.4142136","551.5432893255071"
"314160.0_4688520.0","314550.0_4690860.0","6.4142136","2501.543289325507"
"321960.0_4644060.0","322740.0_4642890.0","3.8284272","1493.0865786510142"
"278280.0_4570740.0","282570.0_4568790.0","15.6568544","6106.173157302028"
"332490.0_4674090.0","332490.0_4678380.0","11.8284272","4613.086578651014"
"385920.0_4568790.0","386700.0_4568010.0","3.4142136","1331.543289325507"
"484980.0_4689300.0","486150.0_4688520.0","3.8284272","1493.0865786510142"
"328200.0_4672140.0","329370.0_4674090.0","6.2426408","2434.6298679765214"
"407370.0_4663950.0","409320.0_4664340.0","5.4142136","2111.543289325507"
"302070.0_4503660.0","305190.0_4503270.0","9.2426408","3604.629867976521"
"289980.0_4528620.0","289980.0_4529010.0","1.0","390.0"
"360570.0_4667460.0","360570.0_4667850.0","1.0","390.0"
"328200.0_4672140.0","332490.0_4674090.0","13.071068","5097.716446627535"
"279060.0_4592190.0","279060.0_4592580.0","1.0","390.0"
"303240.0_4652640.0","304800.0_4650300.0","11.6568544","4546.173157302028"
"319620.0_4633140.0","319620.0_4635090.0","5.0","1950.0"
"329370.0_4674090.0","332490.0_4678380.0","15.4852816","6039.259735953043"
"454560.0_4645230.0","456120.0_4645230.0","4.0","1560.0"
"295050.0_4564890.0","295050.0_4565280.0","1.0","390.0"
"290760.0_4525110.0","290760.0_4525500.0","1.0","390.0"
"312600.0_4511850.0","313770.0_4511070.0","4.4142136","1721.543289325507"
"405810.0_4668630.0","405810.0_4669020.0","1.0","390.0"
"320790.0_4649130.0","321180.0_4649520.0","1.4142136","551.5432893255071"
"300510.0_4501320.0","305190.0_4503270.0","14.071068","5487.716446627535"
"317670.0_4509510.0","318450.0_4506780.0","9.8284272","3833.086578651014"
"483810.0_4687350.0","484980.0_4687350.0","3.0","1170.0"
"359010.0_4661610.0","359790.0_4662390.0","2.8284272","1103.0865786510142"
"458850.0_4646790.0","460410.0_4648740.0","6.6568544","2596.1731573020284"
"325080.0_4658100.0","325860.0_4659270.0","3.8284272","1493.0865786510142"
"445590.0_4649910.0","445590.0_4650300.0","1.0","390.0"
"383970.0_4647960.0","384360.0_4646790.0","3.4142136","1331.543289325507"
"406590.0_4666680.0","406590.0_4667070.0","1.0","390.0"
"312600.0_4511850.0","314160.0_4511460.0","4.4142136","1721.543289325507"
"302070.0_4644450.0","302070.0_4646010.0","4.0","1560.0"
"289590.0_4530960.0","289980.0_4530960.0","1.0","390.0"
"300120.0_4509510.0","300510.0_4509510.0","1.0","390.0"
"321180.0_4651860.0","321570.0_4651860.0","1.0","390.0"
"507990.0_4674870.0","509160.0_4676040.0","4.8284272","1883.0865786510142"
"295440.0_4564500.0","295830.0_4564500.0","1.0","390.0"
"297780.0_4560600.0","298170.0_4560600.0","1.0","390.0"
"312990.0_4507170.0","313380.0_4507170.0","1.0","390.0"
"307920.0_4509120.0","308310.0_4509120.0","1.0","390.0"
"333270.0_4711530.0","333660.0_4711530.0","1.0","390.0"
"296220.0_4561380.0","296220.0_4562940.0","4.0","1560.0"
"507600.0_4681890.0","509940.0_4679550.0","11.071068","4317.716446627535"
"300900.0_4642890.0","301290.0_4640940.0","5.4142136","2111.543289325507"
"311430.0_4552020.0","311820.0_4552020.0","1.0","390.0"
"325860.0_4744290.0","326250.0_4744290.0","1.0","390.0"
"336000.0_4716210.0","336390.0_4716210.0","1.0","390.0"
"336390.0_4709970.0","336780.0_4709970.0","1.0","390.0"
"360960.0_4668630.0","360960.0_4669020.0","1.0","390.0"
"322350.0_4652640.0","323520.0_4652640.0","3.0","1170.0"
"296220.0_4509510.0","298950.0_4508730.0","7.8284272","3053.086578651014"
