Graph	d	p	beta	metric_val	year	metric	case_study
thresh_2355.0_cost_2355	2355.0	0.05	1.0	1.5786887549386416e-06	2012	PC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	87689623.98853198	2012	EC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				2.0	2012	NC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				9.893956436264846e-07	2012	IIC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	84180821.30969521	2002	EC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				8.806520425990093e-07	2002	IIC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				2.0	2002	NC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	1.4548774651309116e-06	2002	PC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	1.3456115830557056e-06	2007	PC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				2.0	2007	NC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	80958007.04495072	2007	EC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				8.445859294458398e-07	2007	IIC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	1.3244021472086331e-06	1997	PC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				2.0	1997	NC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	80317445.67056577	1997	EC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				7.985147276152336e-07	1997	IIC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				1.0328337495360323e-06	2022	IIC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				2.0	2022	NC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	1.6658338524059797e-06	2022	PC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	90077389.5481225	2022	EC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				2.0	1992	NC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	1.3706716516104391e-06	1992	PC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	81708392.31667724	1992	EC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				8.206454460647586e-07	1992	IIC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				7.499865902278544e-07	1987	IIC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				2.0	1987	NC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	1.2201869179025082e-06	1987	PC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	77092678.02047819	1987	EC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				1.1090769031501157e-06	2017	IIC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	1.7923721436429853e-06	2017	PC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				2.0	2017	NC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	93435958.03058754	2017	EC	cat_aggr_buf_390m_test
