case_study,habitat,metric,year,min,max,mean,stddev,path
cat_aggr_buf_390m_test,woody,ICT,1992,3.908474536729045e-05,2.4798951148986816,1.278305342475626,0.4838300900244174,bucket_ext/ICT_WoodyCrops/1992_ICT_ConreusLlenyosos_390_2355_FINAL_CAT_COG.tif/1992_ICT_ConreusLlenyosos_390_2355_FINAL_CAT_COG.tif
cat_aggr_buf_390m_test,woody,ICT,2002,3.908474536729045e-05,2.4802632331848145,1.2614361583926323,0.48219411576899535,bucket_ext/ICT_WoodyCrops/2002_ICT_ConreusLlenyosos_390_2355_FINAL_CAT_COG.tif/2002_ICT_ConreusLlenyosos_390_2355_FINAL_CAT_COG.tif
cat_aggr_buf_390m_test,woody,ICT,2012,3.908474536729045e-05,2.4780778884887695,1.222882668524307,0.47903597873761733,bucket_ext/ICT_WoodyCrops/2012_ICT_ConreusLlenyosos_390_2355_FINAL_CAT_COG.tif/2012_ICT_ConreusLlenyosos_390_2355_FINAL_CAT_COG.tif
cat_aggr_buf_390m_test,woody,ICT,2007,3.908474536729045e-05,2.479553699493408,1.225318373580129,0.48124593159656426,bucket_ext/ICT_WoodyCrops/2007_ICT_ConreusLlenyosos_390_2355_FINAL_CAT_COG.tif/2007_ICT_ConreusLlenyosos_390_2355_FINAL_CAT_COG.tif
cat_aggr_buf_390m_test,woody,ICT,1997,3.908474536729045e-05,2.4777519702911377,1.2628669425595451,0.47630282826070464,bucket_ext/ICT_WoodyCrops/1997_ICT_ConreusLlenyosos_390_2355_FINAL_CAT_COG.tif/1997_ICT_ConreusLlenyosos_390_2355_FINAL_CAT_COG.tif
cat_aggr_buf_30m,woody,ICT,2002,,,,,bucket_ext/ICT_WoodyCrops/2002_ICT_ConreusLlenyosos_30_2355_NE_Region_COG.tif/2002_ICT_ConreusLlenyosos_30_2355_NE_Region_COG.tif
cat_aggr_buf_30m,woody,ICT,2022,0.0,2.237104892730713,0.9723984024390943,0.27763158988905684,bucket_ext/ICT_WoodyCrops/2022_ICT_ConreusLlenyosos_30_2355_NE_Region_COG.tif/2022_ICT_ConreusLlenyosos_30_2355_NE_Region_COG.tif
cat_aggr_buf_30m,woody,ICT,1987,,,,,bucket_ext/ICT_WoodyCrops/1987_ICT_ConreusLlenyosos_30_2355_NE_Region_COG.tif/1987_ICT_ConreusLlenyosos_30_2355_NE_Region_COG.tif
cat_aggr_buf_30m,woody,ICT,,,,,,bucket_ext/ICT_WoodyCrops/ICT_ConreusLlenyosos_30_2355_FINAL_CAT_COG.tif/ICT_ConreusLlenyosos_30_2355_FINAL_CAT_COG.tif
cat_aggr_buf_390m_test,woody,ICT,2017,3.908474536729045e-05,2.4744162559509277,1.210153760488679,0.46568677188996016,bucket_ext/ICT_WoodyCrops/2017_ICT_ConreusLlenyosos_390_2355_FINAL_CAT_COG.tif/2017_ICT_ConreusLlenyosos_390_2355_FINAL_CAT_COG.tif
cat_aggr_buf_390m_test,woody,ICT,1987,3.908474536729045e-05,2.4803712368011475,1.2814494193142996,0.47108629855502854,bucket_ext/ICT_WoodyCrops/1987_ICT_ConreusLlenyosos_390_2355_FINAL_CAT_COG.tif/1987_ICT_ConreusLlenyosos_390_2355_FINAL_CAT_COG.tif
cat_aggr_buf_390m_test,woody,ICT,2022,3.908474536729045e-05,2.4747352600097656,1.197379503320497,0.4463931174107726,bucket_ext/ICT_WoodyCrops/2022_ICT_ConreusLlenyosos_390_2355_FINAL_CAT_COG.tif/2022_ICT_ConreusLlenyosos_390_2355_FINAL_CAT_COG.tif
cat_aggr_buf_30m,herbaceous,ICT,2002,,,,,bucket_ext/ICT_HerbaceousCrops/2002_ICT_ConreusHerbacis_30_2355_NE_Region_COG.tif/2002_ICT_ConreusHerbacis_30_2355_NE_Region_COG.tif
cat_aggr_buf_390m_test,herbaceous,ICT,2007,3.908474536729045e-05,2.4792113304138184,1.2885127601651525,0.6012026030279977,bucket_ext/ICT_HerbaceousCrops/2007_ICT_ConreusHerbacis_390_2355_FINAL_CAT_COG.tif/2007_ICT_ConreusHerbacis_390_2355_FINAL_CAT_COG.tif
cat_aggr_buf_390m_test,herbaceous,ICT,2017,3.908474536729045e-05,2.476771593093872,1.2956742903894538,0.6112088156988169,bucket_ext/ICT_HerbaceousCrops/2017_ICT_ConreusHerbacis_390_2355_FINAL_CAT_COG.tif/2017_ICT_ConreusHerbacis_390_2355_FINAL_CAT_COG.tif
