"Coord1","Coord2","Cost","Length"
"438180.0_4681110.0","457680.0_4671750.0","59.94112639999996","23377.038943812164"
"347700.0_4653810.0","457680.0_4689300.0","329.6345639999995","128557.47827243332"
"408930.0_4608570.0","433890.0_4647180.0","128.68124319999984","50185.68393818142"
"343410.0_4695930.0","478740.0_4664340.0","391.0976007874343","151590.43932862114"
"390990.0_4692030.0","467040.0_4627680.0","283.5046224","110566.80076961793"
"334830.0_4686960.0","382020.0_4668630.0","153.8390025003617","56933.274862345774"
"339120.0_4686570.0","419850.0_4605450.0","386.77710000499434","149105.13195782932"
"430380.0_4628070.0","451440.0_4612080.0","82.84062159999992","32307.841969090714"
"412830.0_4616760.0","438180.0_4681110.0","193.0954568000001","75307.22722750694"
"412830.0_4616760.0","457680.0_4671750.0","199.76450560000004","77908.15577524867"
"337560.0_4680330.0","387870.0_4650300.0","180.49688644510732","65317.28998873853"
"360570.0_4697100.0","428040.0_4604280.0","362.05720891292674","139075.99774433943"
"357840.0_4645620.0","410100.0_4640160.0","176.956874106327","61345.62117694982"
"354720.0_4709580.0","488490.0_4683840.0","385.01759681755834","149356.54972469158"
"359400.0_4686960.0","445590.0_4648350.0","291.8165872175591","113008.15577524866"
"357840.0_4651470.0","490440.0_4665120.0","379.4228742092644","146141.9198567151"
"368370.0_4679160.0","407370.0_4659660.0","132.33849760499416","49874.07788762433"
"362910.0_4677600.0","448710.0_4608570.0","369.9813680351182","142692.10814040984"
"392940.0_4691250.0","421800.0_4648350.0","166.62226437245192","58431.116831436506"
"412830.0_4616760.0","436230.0_4655760.0","127.19596159999983","49606.42420222839"
"421800.0_4603110.0","479520.0_4643280.0","207.45079680000003","80905.80946064461"
"402690.0_4671360.0","419850.0_4605450.0","203.37119283511865","77714.14064885594"
"364470.0_4670190.0","382410.0_4666680.0","66.70203938316409","20686.23591853362"
"339120.0_4686570.0","402690.0_4671360.0","186.28641598743508","71714.07788762433"
"348480.0_4653420.0","369930.0_4669410.0","78.95849368280233","28530.188283694777"
"374220.0_4668630.0","409710.0_4630410.0","195.8727278508252","63918.833278064034"
"368370.0_4713870.0","434670.0_4654200.0","256.00289840998926","96365.2574802924"
"393720.0_4702170.0","414000.0_4623780.0","255.60176411792156","95820.43932862114"
"436230.0_4655760.0","438180.0_4681110.0","67.89949519999999","26480.803025278547"
"436230.0_4655760.0","457680.0_4671750.0","74.56854399999993","29081.73157302028"
"488880.0_4628460.0","497460.0_4660830.0","110.35533999999996","43038.58223313767"
"432330.0_4630020.0","479910.0_4643670.0","157.42855165026012","58804.88091290288"
"372270.0_4677210.0","437400.0_4656930.0","189.9533208","74081.79433425186"
"486150.0_4649910.0","487710.0_4644060.0","19.2426408","7504.629867976521"
"379680.0_4692810.0","431940.0_4691250.0","155.54062164768374","59997.84196909072"
"415170.0_4694760.0","506820.0_4698660.0","277.57434642255356","105715.746699413"
"341460.0_4678770.0","424530.0_4652640.0","258.1270375874353","99731.91985671502"
"499410.0_4653810.0","510720.0_4643280.0","76.18376719999995","29711.668811788688"
"351600.0_4649910.0","490830.0_4672920.0","391.7228743999991","152771.9198567151"
"363690.0_4694370.0","491220.0_4695150.0","374.1354689003608","142848.8960392957"
"411270.0_4598820.0","487710.0_4693980.0","333.9726615999997","130249.33536791676"
"343410.0_4677210.0","480300.0_4644450.0","402.19131360499335","155116.6752471548"
"356280.0_4692030.0","370710.0_4669800.0","93.78681623084779","30586.298679765212"
"346920.0_4654980.0","440520.0_4684230.0","283.5355736476839","109915.8722218762"
"355890.0_4641720.0","409710.0_4630410.0","214.07129811035048","68448.77051683245"
"378900.0_4647570.0","388650.0_4642890.0","31.142136","12145.43289325507"
"334830.0_4686960.0","406200.0_4640940.0","281.8316209630286","100973.5886685037"
"392940.0_4691250.0","446370.0_4651860.0","200.99171380072352","72258.89603929564"
"378510.0_4663560.0","385140.0_4670580.0","34.888940130486105","10680.062761231591"
"400740.0_4656150.0","484200.0_4658880.0","237.4264080000001","92596.2986797652"
"412830.0_4619100.0","416340.0_4638600.0","65.49787600499425","23806.23591853362"
"378510.0_4677600.0","509550.0_4699440.0","373.6364784526776","143317.28998873854"
"382020.0_4668630.0","406200.0_4640940.0","143.36520052549182","48380.9913089733"
"382410.0_4697100.0","445590.0_4648350.0","242.020855247684","93725.13195782923"
"350820.0_4694370.0","387870.0_4650300.0","181.0200361580342","63395.006435366064"
"414000.0_4694370.0","488880.0_4664730.0","236.08540638743534","91135.6839381814"
"369150.0_4689690.0","403470.0_4688520.0","105.00975534732194","37940.865786510134"
"355890.0_4649910.0","409320.0_4607400.0","296.03008609376207","106846.5497246915"
"355890.0_4641720.0","374220.0_4668630.0","91.63961199999989","35739.44801964782"
"337560.0_4680330.0","350820.0_4694370.0","59.93057133048606","20446.298679765212"
"359400.0_4686960.0","382410.0_4697100.0","76.23473437486983","27856.298679765212"
"421800.0_4648350.0","446370.0_4651860.0","107.16164727023721","38591.79433425187"
"373440.0_4711920.0","487710.0_4693980.0","367.0733368702367","139957.35274997007"
"373440.0_4711920.0","411270.0_4598820.0","377.1834071798638","143488.3440589434"
"444810.0_4612470.0","479520.0_4643280.0","128.4091655999998","50079.57354211099"
"436620.0_4612860.0","484590.0_4656930.0","174.492428","68052.04537917823"
"346140.0_4656930.0","352770.0_4663950.0","31.2552352049943","10451.606050557099"
"343020.0_4724400.0","346140.0_4712700.0","36.62741759999999","14284.692629208113"
"438180.0_4681110.0","488880.0_4683060.0","133.72792239999998","52153.88960392955"
"457680.0_4671750.0","488880.0_4683060.0","92.8406215999999","36207.84196909071"
"361350.0_4711530.0","454950.0_4614030.0","397.9310303999997","155193.09944938315"
"434670.0_4654200.0","467040.0_4627680.0","140.8233791999998","54921.11683143651"
"391770.0_4697100.0","418680.0_4626510.0","226.116482517921","84321.17959266808"
"412830.0_4616760.0","488880.0_4683060.0","283.5893990092655","108766.86353084951"
"390990.0_4692030.0","434670.0_4654200.0","157.69343759999987","61500.43932862114"
"343020.0_4682280.0","486930.0_4680720.0","386.3969712","150694.81815167132"
"368370.0_4713870.0","390990.0_4692030.0","101.42001602255355","37015.55841571825"
"348870.0_4678380.0","397620.0_4654980.0","167.79840084510732","60364.88091290288"
"368370.0_4713870.0","467040.0_4627680.0","381.8140832099877","145431.61892128925"
"421800.0_4603110.0","444810.0_4612470.0","103.07575597986411","36586.36144099681"
"369150.0_4699830.0","374220.0_4712700.0","38.97056319999999","15198.519471906086"
"436230.0_4655760.0","488880.0_4683060.0","167.40916559999985","65289.57354211099"
"370320.0_4662780.0","395280.0_4697490.0","134.285911330486","49444.88091290288"
"354720.0_4649130.0","409710.0_4600770.0","315.6158724937619","114485.006435366"
"364080.0_4661610.0","506820.0_4698660.0","414.4629911999989","161640.56485108432"
"400740.0_4656150.0","435060.0_4651860.0","116.74011679999991","45528.644994369264"
"337950.0_4681890.0","458460.0_4646790.0","355.99709598743425","137901.24235389967"
"343410.0_4695930.0","425700.0_4606620.0","390.8324400526775","150023.71419096692"
"425700.0_4606620.0","478740.0_4664340.0","213.36248640000042","83211.36787636287"
"493560.0_4633530.0","498630.0_4647180.0","41.55634959999999","16206.976182580578"
"371880.0_4669020.0","436620.0_4612860.0","283.8849216752318","105775.93498310779"
"344580.0_4705290.0","362130.0_4670580.0","134.26164741328842","47171.79433425187"
"352380.0_4690860.0","411270.0_4693200.0","180.78692088280246","68243.27486234577"
"354720.0_4683450.0","437400.0_4628460.0","321.71496763769505","121938.95880052718"
"394890.0_4689300.0","492780.0_4672140.0","270.0538256","105320.9913089733"
"351600.0_4649910.0","416730.0_4628070.0","242.99211332888072","84561.11683143645"
"426090.0_4602720.0","442860.0_4637040.0","116.39697119999988","45394.818151671294"
"364470.0_4669800.0","485370.0_4665900.0","346.8474338132881","130080.25104492636"
"410100.0_4640160.0","470940.0_4664730.0","191.0243888000001","74499.5107808794"
"369150.0_4689690.0","372270.0_4677210.0","54.80020978244063","16758.519471906086"
"357840.0_4645620.0","470940.0_4664730.0","321.7523111999996","125483.40038480896"
"394110.0_4692810.0","488880.0_4686570.0","275.9241793530398","102145.55841571823"
"468990.0_4629630.0","475620.0_4636650.0","35.6274176","13894.692629208113"
"361350.0_4677600.0","382410.0_4662390.0","95.48732093548035","32575.495654486655"
"366420.0_4696710.0","438180.0_4681110.0","205.63961200000023","80199.4480196478"
"366420.0_4696710.0","457680.0_4671750.0","262.2670296000003","102284.1406488559"
"365640.0_4680720.0","385140.0_4670580.0","65.17371678743491","24480.125522463182"
"370710.0_4669800.0","403470.0_4673700.0","102.12640804768365","39166.2986797652"
