"Coord1","Coord2","Cost","Length"
"437790.0_4602720.0","445980.0_4604280.0","25.142136","9805.43289325507"
"353940.0_4600770.0","359400.0_4645230.0","122.47056319999996","47178.51947190608"
"326250.0_4610520.0","362520.0_4633920.0","124.83504899999986","47979.510780879406"
"309090.0_4615200.0","343020.0_4648350.0","127.48023359999979","49717.289988738536"
"366420.0_4630800.0","372660.0_4606620.0","72.38477679999997","28230.062761231588"
"373830.0_4644840.0","376170.0_4635870.0","38.469343529762654","11499.259735953043"
"345360.0_4593750.0","379290.0_4627290.0","128.2584083999998","49193.46314604056"
"359400.0_4644450.0","372270.0_4627290.0","74.80691652976262","24964.755390439703"
"477180.0_4614810.0","477960.0_4611690.0","16.3137088","5420.80302527855"
"300120.0_4635480.0","333660.0_4637820.0","99.25483519999992","38709.385258416216"
"297000.0_4633920.0","300120.0_4621830.0","34.89949519999999","13610.80302527855"
"440130.0_4613640.0","448320.0_4615200.0","26.7989904","10451.606050557099"
"308700.0_4614420.0","311430.0_4636650.0","70.28427199999996","25527.779207859126"
"304800.0_4634700.0","373050.0_4601160.0","213.9360784","83435.06919659766"
"484980.0_4675650.0","503700.0_4669410.0","54.62741759999996","21304.69262920811"
"306750.0_4623390.0","327810.0_4607790.0","85.46803919999992","28624.818151671294"
"488880.0_4661220.0","489660.0_4658100.0","12.4852816","4869.259735953043"
"303240.0_4635090.0","371490.0_4599990.0","213.10765120000016","83111.98261794663"
"326640.0_4637430.0","350430.0_4643670.0","72.81980599999994","27572.409075835643"
"336390.0_4601550.0","337950.0_4595700.0","21.2634564","7465.432893255072"
"335220.0_4617150.0","371100.0_4608960.0","102.35533999999993","39918.58223313767"
"335610.0_4598430.0","379290.0_4627290.0","150.08683559999992","57706.549724691584"
"303630.0_4622220.0","304410.0_4619490.0","7.8284272","3053.086578651014"
"361350.0_4636650.0","371490.0_4597650.0","113.2548351999999","44169.38525841622"
"317280.0_4598820.0","378120.0_4626900.0","193.58073839999997","74393.40038480898"
"314550.0_4599210.0","373440.0_4601160.0","170.66904880000004","66560.92854774171"
"311430.0_4609350.0","321960.0_4601550.0","37.52691279999999","14635.495654486664"
"335610.0_4598430.0","345360.0_4593750.0","29.9705632","11688.519471906084"
"299340.0_4596480.0","306750.0_4599210.0","21.8994952","8540.80302527855"
"324300.0_4637040.0","378120.0_4626900.0","152.08326239999997","59312.471837067234"
"434280.0_4627680.0","435840.0_4621440.0","17.6568544","6886.173157302028"
"345360.0_4649520.0","355110.0_4644840.0","44.955844799999994","14123.149339882608"
"327810.0_4607790.0","335610.0_4643280.0","101.52691279999996","39595.49565448666"
"277500.0_4609740.0","299730.0_4622220.0","72.01219439999991","28084.755390439703"
"371490.0_4599990.0","376560.0_4613250.0","49.54467979999998","17203.952365161153"
"422580.0_4603500.0","423360.0_4600770.0","7.8284272","3053.086578651014"
"434280.0_4624950.0","440910.0_4632360.0","29.5563496","11526.976182580578"
"340290.0_4595310.0","365640.0_4595310.0","69.72792239999998","27193.889603929558"
"350430.0_4643670.0","353940.0_4597650.0","132.21503292976263","48766.23591853362"
"480300.0_4674870.0","481080.0_4672140.0","10.071068","3927.7164466275353"
"363300.0_4646400.0","364860.0_4640550.0","23.142136","9025.43289325507"
"311430.0_4610520.0","371100.0_4608960.0","163.7695536000001","63870.125522463175"
"308700.0_4620660.0","374220.0_4630410.0","178.35534000000013","69558.58223313768"
"332880.0_4640160.0","349260.0_4642890.0","53.74873799999999","20134.69262920811"
"340680.0_4598040.0","378510.0_4615590.0","119.41778679999987","45745.62117694984"
"333660.0_4659660.0","333660.0_4660050.0","1.0","390.0"
"460410.0_4670580.0","460410.0_4670970.0","1.0","390.0"
"383970.0_4662780.0","383970.0_4663170.0","1.0","390.0"
"289980.0_4591020.0","289980.0_4591410.0","1.0","390.0"
"469380.0_4620660.0","469380.0_4621050.0","1.0","390.0"
"389430.0_4595700.0","389430.0_4596090.0","1.0","390.0"
"404640.0_4642500.0","404640.0_4642890.0","1.0","390.0"
"455340.0_4612860.0","455340.0_4613250.0","1.0","390.0"
"376170.0_4587900.0","376170.0_4588290.0","1.0","390.0"
"384750.0_4570740.0","384750.0_4571130.0","1.0","390.0"
"381630.0_4614420.0","381630.0_4614810.0","1.0","390.0"
"307140.0_4623390.0","329760.0_4601550.0","95.6396119999999","34636.3614409968"
"372270.0_4627290.0","382020.0_4622220.0","31.213204","12173.149339882606"
"385140.0_4633140.0","385140.0_4633530.0","1.0","390.0"
"420630.0_4658100.0","420630.0_4658490.0","1.0","390.0"
"399180.0_4642500.0","399180.0_4642890.0","1.0","390.0"
