Graph	d	p	beta	metric_val	year	metric	case_study
thresh_2355.0_cost_2355	2355.0	0.05	1.0	0.0056172212938009	2012	PC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	5230710893.923065	2012	EC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				1.0	2012	NC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				0.0024238643718566	2012	IIC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	5232553469.813202	2002	EC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				0.0023275626959371	2002	IIC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				1.0	2002	NC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	0.0056211794477552	2002	PC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	0.0055949063463084	2007	PC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				1.0	2007	NC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	5220310805.781721	2007	EC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				0.0024082058948564	2007	IIC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	0.0058704009920023	1997	PC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				1.0	1997	NC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	5347291183.581659	1997	EC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				0.0024872745095669	1997	IIC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				0.0024930598795035	2022	IIC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				2.0	2022	NC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	0.0056622173957388	2022	PC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	5251619109.254654	2022	EC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				1.0	1992	NC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	0.0059690092329476	1992	PC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	5392014798.083715	1992	EC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				0.0024951531228264	1992	IIC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				0.0029521177900128	1987	IIC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				1.0	1987	NC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	0.0063598845334599	1987	PC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	5565761156.870289	1987	EC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				0.0027561780564096	2017	IIC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	0.0065073332347568	2017	PC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				2.0	2017	NC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	5629910277.507929	2017	EC	cat_aggr_buf_390m_test
