"Coord1","Coord2","Cost","Length"
"274380.0_4517700.0","324300.0_4587900.0","234.7767000000003","91562.91116568836"
"327810.0_4741560.0","346530.0_4669020.0","222.3518064476838","84494.2034100875"
"335220.0_4715430.0","395280.0_4679940.0","239.39861081828303","84789.57354211099"
"313770.0_4683840.0","344970.0_4694370.0","106.62529384341279","36530.92854774173"
"345750.0_4722060.0","355500.0_4717380.0","29.9705632","11688.519471906084"
"339510.0_4738830.0","363300.0_4679160.0","230.8589142524306","75401.85709548344"
"277110.0_4541880.0","309870.0_4547340.0","107.5673246175593","40915.558415718246"
"266580.0_4509510.0","289980.0_4550070.0","132.95332079999986","51851.79433425186"
"336390.0_4690470.0","371100.0_4719720.0","140.5706879874348","53333.40038480895"
"325860.0_4692810.0","363300.0_4679160.0","131.19108407023722","47963.27486234578"
"334440.0_4691250.0","343020.0_4723620.0","110.25534033378595","38358.58223313768"
"325860.0_4692810.0","339510.0_4738830.0","143.2111848953674","52966.3614409968"
"302460.0_4521990.0","304410.0_4548120.0","71.55634959999999","27906.97618258058"
"342630.0_4692420.0","343020.0_4723620.0","103.52741793378598","35734.69262920811"
"392160.0_4688130.0","400350.0_4689300.0","24.4852816","9549.259735953043"
"364470.0_4710360.0","372660.0_4711530.0","25.47523118743496","8997.716446627535"
"301290.0_4642110.0","306360.0_4654200.0","37.21320399999999","14513.149339882606"
"305190.0_4651860.0","341070.0_4644840.0","100.28427199999994","39110.86578651014"
"334440.0_4691250.0","342630.0_4692420.0","30.9705632","12078.519471906086"
"299730.0_4637430.0","337560.0_4654980.0","117.45027219999987","45099.44801964782"
"278670.0_4529010.0","328200.0_4565670.0","183.19160867023734","68008.09301401708"
"314940.0_4698270.0","348090.0_4734150.0","137.2986103874348","51438.83327806404"
"311430.0_4579320.0","327810.0_4581660.0","45.313708799999986","17672.346314604056"
"335220.0_4715430.0","365640.0_4662780.0","202.09211371035045","70749.57354211099"
"365640.0_4662780.0","395280.0_4679940.0","103.0247888049942","38441.731573020275"
"344580.0_4704120.0","360570.0_4676040.0","117.80357372790957","38603.274862345774"
"311820.0_4634700.0","328200.0_4637040.0","46.97056319999999","18318.519471906086"
"315330.0_4687350.0","351210.0_4680330.0","112.55950337816978","40308.58223313767"
"330540.0_4586730.0","332100.0_4580880.0","16.6568544","6496.173157302028"
"297390.0_4572690.0","298950.0_4566840.0","18.8994952","7370.803025278549"
"328200.0_4697100.0","399960.0_4682280.0","231.7563696401133","87046.42420222837"
"273990.0_4507170.0","305580.0_4549680.0","163.0231694175593","62543.33762357737"
"314550.0_4710750.0","360570.0_4730250.0","141.71067999999997","54877.16446627534"
"340680.0_4719330.0","384360.0_4682280.0","220.02115088852034","74972.660120762"
"302460.0_4541490.0","337170.0_4569960.0","140.8996200828023","52687.22722750694"
"307140.0_4736100.0","316890.0_4731420.0","40.83158097816981","12334.692629208113"
"298170.0_4544610.0","299730.0_4538760.0","18.071068","7047.716446627535"
"308700.0_4663170.0","356280.0_4676040.0","143.95332079999991","56141.794334251856"
"279840.0_4533690.0","302850.0_4543050.0","81.05483539073481","28179.385258416227"
"311040.0_4582830.0","335610.0_4586340.0","78.18376719999996","30491.668811788688"
"320400.0_4659270.0","390990.0_4682280.0","230.10622198743502","82461.0540702049"
"388650.0_4628850.0","398400.0_4624170.0","29.9705632","11688.519471906086"
"269700.0_4503270.0","324300.0_4555140.0","227.17222228280275","86098.15577524864"
"318450.0_4735320.0","350430.0_4677600.0","217.68479698316438","78789.5107808794"
"336780.0_4668630.0","340680.0_4719330.0","152.25433054305105","57390.18828369476"
"389820.0_4621830.0","391380.0_4615980.0","22.21787198743496","7142.346314604057"
"295440.0_4557870.0","296610.0_4520820.0","105.15290118743492","39796.23591853362"
"335610.0_4598040.0","337170.0_4592190.0","16.6568544","6496.173157302028"
"277890.0_4532520.0","330930.0_4591800.0","224.14827284768393","86559.82458703736"
"298170.0_4573470.0","299730.0_4567620.0","16.6568544","6496.173157302028"
"417900.0_4690080.0","437400.0_4680720.0","81.11269919999994","31633.952365161153"
"336780.0_4668630.0","384360.0_4682280.0","138.98275759999996","54203.27486234578"
"297390.0_4552020.0","322350.0_4587510.0","118.09545679999982","46057.22722750694"
"270090.0_4513410.0","309480.0_4526670.0","141.61017519999987","55227.967491553885"
"389430.0_4629630.0","404250.0_4637820.0","47.52691279999998","18535.49565448666"
"320010.0_4691250.0","344580.0_4694760.0","81.08427219073481","28970.865786510138"
"335220.0_4709970.0","355110.0_4731810.0","96.8289520877966","32591.73157302028"
"272040.0_4532910.0","280230.0_4534080.0","27.995941847683717","9549.259735953043"
"327810.0_4692030.0","346140.0_4720500.0","110.47808990036164","38213.27486234579"
"334440.0_4694370.0","380070.0_4681890.0","162.98641603511868","61964.077887624306"
"307530.0_4659270.0","341850.0_4657320.0","100.11269919999994","39043.95236516115"
"345360.0_4706460.0","394110.0_4682280.0","205.76896433290403","70465.6839381814"
"273990.0_4507170.0","333660.0_4572690.0","259.49242800000036","101202.04537917822"
"343800.0_4715040.0","382410.0_4664340.0","221.04907324083658","76036.54972469158"
"284910.0_4529790.0","298170.0_4544610.0","55.01219439999997","21454.755390439706"
"336780.0_4680720.0","368370.0_4722450.0","173.12703758743498","66191.91985671505"
"385530.0_4606230.0","414780.0_4591410.0","107.1218449999999","40486.3614409968"
"314160.0_4736880.0","344970.0_4716210.0","113.78174799999987","44374.88091290289"
"339510.0_4738830.0","374610.0_4668630.0","268.73811821401245","92783.58866850371"
"430380.0_4696320.0","441690.0_4685010.0","44.18376719999998","16680.125522463182"
"410490.0_4682280.0","425310.0_4691250.0","50.698485599999984","19220.86578651014"
"387480.0_4608180.0","412050.0_4610910.0","71.17766999999998","26346.97618258057"
"345750.0_4712700.0","382800.0_4667850.0","208.6974963279098","73345.74669941302"
"363300.0_4679160.0","374610.0_4668630.0","45.11269919999998","17593.952365161156"
"379290.0_4606620.0","394110.0_4614810.0","50.69848559999997","19772.409075835647"
"325860.0_4692810.0","374610.0_4668630.0","166.7622569606105","62247.96749155389"
"311820.0_4552410.0","336780.0_4587120.0","116.68124319999984","45505.68393818144"
"371100.0_4719720.0","373830.0_4676820.0","164.82113132524432","47261.66881178867"
"336390.0_4690470.0","373830.0_4676820.0","134.55321605267793","50074.81815167129"
"280230.0_4534080.0","333270.0_4592580.0","218.2914184000002","85133.65142973533"
"297780.0_4645620.0","345360.0_4657710.0","135.66904879999996","52910.92854774172"
"298170.0_4645230.0","334050.0_4638990.0","103.78427199999996","39890.865786510134"
"284910.0_4529790.0","299730.0_4538760.0","50.45584479999998","19677.779207859126"
"319620.0_4659270.0","320010.0_4691250.0","85.72792239999997","33433.889603929565"
"304020.0_4648350.0","344970.0_4653420.0","111.79899039999997","43601.6060505571"
"272040.0_4524330.0","339900.0_4591020.0","260.49783041755984","100793.83971343012"
"297390.0_4552020.0","314160.0_4586340.0","111.95332079999986","43661.79433425187"
"305580.0_4549680.0","333660.0_4572690.0","110.9616472225535","39990.251044926365"
"324300.0_4587510.0","327030.0_4543830.0","126.64163134305112","47206.23591853361"
"316110.0_4713090.0","362910.0_4663560.0","212.29171375304003","77328.89603929562"
"265800.0_4512630.0","315720.0_4581270.0","241.46299120000023","94170.56485108432"
"308310.0_4667070.0","331320.0_4677210.0","75.23706819999994","28636.298679765212"
"314160.0_4586340.0","322350.0_4587510.0","25.271068047683716","8997.716446627535"
"394890.0_4659660.0","394890.0_4660440.0","2.0","780.0"
"489270.0_4700220.0","489270.0_4701000.0","2.0","780.0"
"402300.0_4592190.0","402300.0_4592970.0","2.0","780.0"
"346140.0_4692030.0","346140.0_4692810.0","2.0","780.0"
"470160.0_4688910.0","470160.0_4689690.0","2.0","780.0"
"352380.0_4654590.0","352380.0_4655370.0","2.8284272","1103.0865786510142"
"407760.0_4628460.0","407760.0_4629240.0","2.0","780.0"
"504090.0_4629630.0","504090.0_4630410.0","2.0","780.0"
"327030.0_4560990.0","327030.0_4561770.0","2.0","780.0"
"350820.0_4582830.0","350820.0_4583610.0","2.8284272","1103.0865786510142"
"503310.0_4626510.0","503310.0_4627290.0","2.0","780.0"
"359010.0_4594140.0","359010.0_4594920.0","2.0","780.0"
"410100.0_4623390.0","410100.0_4624170.0","2.0","780.0"
"299730.0_4647960.0","306360.0_4654200.0","29.142136","11365.43289325507"
"346920.0_4738050.0","346920.0_4738830.0","2.0","780.0"
"337560.0_4688130.0","337560.0_4688910.0","2.0","780.0"
"394500.0_4699050.0","394500.0_4699830.0","2.0","780.0"
"405810.0_4592970.0","405810.0_4593750.0","2.0","780.0"
