Graph	d	p	beta	metric_val	year	metric	case_study
thresh_2355.0_cost_2355	2355.0	0.05	1.0	0.0121046668792859	2012	PC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	7678499691.678813	2012	EC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				3.0	2012	NC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				0.0041189324895253	2012	IIC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	7854326699.157123	2002	EC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				0.0041954865990672	2002	IIC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				3.0	2002	NC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	0.0126653741305924	2002	PC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	0.0123445804864608	2007	PC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				3.0	2007	NC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	7754219989.414698	2007	EC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				0.0041524319877109	2007	IIC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	0.0129723924881988	1997	PC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				3.0	1997	NC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	7948954116.467212	1997	EC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				0.0047847380809198	1997	IIC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				0.0032169281868962	2022	IIC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				2.0	2022	NC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	0.0104615332276202	2022	PC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	7138346408.234509	2022	EC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				3.0	1992	NC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	0.011519441902787	1992	PC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	7490583842.830865	1992	EC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				0.0043419408108015	1992	IIC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				0.0046414169051099	1987	IIC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				3.0	1987	NC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	0.0128237633346198	1987	PC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	7903285982.837808	1987	EC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				0.0029713384021043	2017	IIC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	0.0096104083758763	2017	PC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				2.0	2017	NC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	6841807824.503393	2017	EC	cat_aggr_buf_390m_test
