case_study,habitat,metric,year,min,max,mean,stddev,path
cat_aggr_buf_390m_test,shrubland,2355-corridor-2355.0-d2355.0-p0.05,2012,0.0,0.9982026219367981,0.4475873080430416,0.4775843717353332,data/cat_aggr_buf_390m_test/output/shrubland/con_2012_lulc_cat_aggr_buf_390m_2012/cat_aggr_buf_390m_test_shrubland_2012_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,shrubland,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,2012,0.0,1112661888.0,286584885.4377355,345097503.6373432,data/cat_aggr_buf_390m_test/output/shrubland/con_2012_lulc_cat_aggr_buf_390m_2012/cat_aggr_buf_390m_test_shrubland_2012_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,shrubland,f,2012,-2147483648.0,6968907264.0,-1125044563.409192,2652718132.089081,data/cat_aggr_buf_390m_test/output/shrubland/con_2012_lulc_cat_aggr_buf_390m_2012/shrubland/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,shrubland,bc,2012,-2147483648.0,4.661568112200516e+18,2.4087204813531834e+17,8.196133494377169e+17,data/cat_aggr_buf_390m_test/output/shrubland/con_2012_lulc_cat_aggr_buf_390m_2012/shrubland/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,shrubland,cf,2012,-2147483648.0,3716397137920.0,252774173839.96536,831592724385.7272,data/cat_aggr_buf_390m_test/output/shrubland/con_2012_lulc_cat_aggr_buf_390m_2012/shrubland/output_cf_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,shrubland,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,2002,0.0,1105716608.0,279019438.28960353,340470172.51398283,data/cat_aggr_buf_390m_test/output/shrubland/con_2002_lulc_cat_aggr_buf_390m_2002/cat_aggr_buf_390m_test_shrubland_2002_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,shrubland,2355-corridor-2355.0-d2355.0-p0.05,2002,0.0,0.9982026219367981,0.448868678739255,0.47711867422905174,data/cat_aggr_buf_390m_test/output/shrubland/con_2002_lulc_cat_aggr_buf_390m_2002/cat_aggr_buf_390m_test_shrubland_2002_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,shrubland,f,2002,-2147483648.0,7119890432.0,-1075442459.584862,2752960421.8559833,data/cat_aggr_buf_390m_test/output/shrubland/con_2002_lulc_cat_aggr_buf_390m_2002/shrubland/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,shrubland,bc,2002,-2147483648.0,4.576893347355951e+18,2.7435927787142742e+17,9.493938456578618e+17,data/cat_aggr_buf_390m_test/output/shrubland/con_2002_lulc_cat_aggr_buf_390m_2002/shrubland/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,shrubland,cf,2002,-2147483648.0,3657641230336.0,246791523424.4095,798868902177.4841,data/cat_aggr_buf_390m_test/output/shrubland/con_2002_lulc_cat_aggr_buf_390m_2002/shrubland/output_cf_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,shrubland,2355-corridor-2355.0-d2355.0-p0.05,2007,0.0,0.9982026219367981,0.447696357573559,0.4776841113594217,data/cat_aggr_buf_390m_test/output/shrubland/con_2007_lulc_cat_aggr_buf_390m_2007/cat_aggr_buf_390m_test_shrubland_2007_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,shrubland,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,2007,0.0,1121001216.0,289502731.45709115,348321175.7089952,data/cat_aggr_buf_390m_test/output/shrubland/con_2007_lulc_cat_aggr_buf_390m_2007/cat_aggr_buf_390m_test_shrubland_2007_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,shrubland,f,2007,-2147483648.0,7033043968.0,-1106901366.8720102,2690425007.6236186,data/cat_aggr_buf_390m_test/output/shrubland/con_2007_lulc_cat_aggr_buf_390m_2007/shrubland/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,shrubland,bc,2007,-2147483648.0,4.94330587219021e+18,2.4673481201574282e+17,8.294764362070474e+17,data/cat_aggr_buf_390m_test/output/shrubland/con_2007_lulc_cat_aggr_buf_390m_2007/shrubland/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,shrubland,cf,2007,-2147483648.0,3581486825472.0,252368805335.76617,814820377092.3562,data/cat_aggr_buf_390m_test/output/shrubland/con_2007_lulc_cat_aggr_buf_390m_2007/shrubland/output_cf_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,shrubland,2355-corridor-2355.0-d2355.0-p0.05,1997,0.0,0.9982026219367981,0.4495093417553172,0.47688498586556105,data/cat_aggr_buf_390m_test/output/shrubland/con_1997_lulc_cat_aggr_buf_390m_1997/cat_aggr_buf_390m_test_shrubland_1997_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,shrubland,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,1997,0.0,1086767488.0,280765731.1877275,340336960.9207899,data/cat_aggr_buf_390m_test/output/shrubland/con_1997_lulc_cat_aggr_buf_390m_1997/cat_aggr_buf_390m_test_shrubland_1997_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,shrubland,f,1997,-2147483648.0,7186798080.0,-1061941802.4480505,2781853333.1405277,data/cat_aggr_buf_390m_test/output/shrubland/con_1997_lulc_cat_aggr_buf_390m_1997/shrubland/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,shrubland,bc,1997,-2147483648.0,5.801315268483351e+18,3.0515319697106656e+17,1.0678668343490762e+18,data/cat_aggr_buf_390m_test/output/shrubland/con_1997_lulc_cat_aggr_buf_390m_1997/shrubland/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,shrubland,cf,1997,-2147483648.0,5158529925120.0,272461015037.5589,909385202738.6089,data/cat_aggr_buf_390m_test/output/shrubland/con_1997_lulc_cat_aggr_buf_390m_1997/shrubland/output_cf_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,shrubland,2355-corridor-2355.0-d2355.0-p0.05,2022,0.0,0.9982026219367981,0.44837564195206603,0.4794556217554975,data/cat_aggr_buf_390m_test/output/shrubland/con_2022_lulc_cat_aggr_buf_390m_2022/cat_aggr_buf_390m_test_shrubland_2022_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,shrubland,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,2022,0.0,966378112.0,236394159.92821565,291731753.65629196,data/cat_aggr_buf_390m_test/output/shrubland/con_2022_lulc_cat_aggr_buf_390m_2022/cat_aggr_buf_390m_test_shrubland_2022_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,shrubland,f,2022,-2147483648.0,6402383872.0,-1227670961.3557124,2469373458.514284,data/cat_aggr_buf_390m_test/output/shrubland/con_2022_lulc_cat_aggr_buf_390m_2022/shrubland/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,shrubland,bc,2022,-2147483648.0,4.604788232230535e+18,2.1162518517025162e+17,7.901504800449117e+17,data/cat_aggr_buf_390m_test/output/shrubland/con_2022_lulc_cat_aggr_buf_390m_2022/shrubland/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,shrubland,cf,2022,-2147483648.0,3891535282176.0,238453462740.97552,848631304452.2949,data/cat_aggr_buf_390m_test/output/shrubland/con_2022_lulc_cat_aggr_buf_390m_2022/shrubland/output_cf_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,shrubland,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,1992,0.0,1149664896.0,290599705.7926424,356712762.2134202,data/cat_aggr_buf_390m_test/output/shrubland/con_1992_lulc_cat_aggr_buf_390m_1992/cat_aggr_buf_390m_test_shrubland_1992_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,shrubland,2355-corridor-2355.0-d2355.0-p0.05,1992,0.0,0.9982026219367981,0.44922576907627537,0.4761122156540347,data/cat_aggr_buf_390m_test/output/shrubland/con_1992_lulc_cat_aggr_buf_390m_1992/cat_aggr_buf_390m_test_shrubland_1992_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,shrubland,f,1992,-2147483648.0,6818759168.0,-1178022335.8299596,2560303875.3431606,data/cat_aggr_buf_390m_test/output/shrubland/con_1992_lulc_cat_aggr_buf_390m_1992/shrubland/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,shrubland,bc,1992,-2147483648.0,4.1215110903811277e+18,2.4571408240728832e+17,8.683307182691817e+17,data/cat_aggr_buf_390m_test/output/shrubland/con_1992_lulc_cat_aggr_buf_390m_1992/shrubland/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,shrubland,cf,1992,-2147483648.0,3688444723200.0,240771151691.78946,811661810531.6918,data/cat_aggr_buf_390m_test/output/shrubland/con_1992_lulc_cat_aggr_buf_390m_1992/shrubland/output_cf_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,shrubland,2355-corridor-2355.0-d2355.0-p0.05,1987,0.0,0.9982026219367981,0.4530346595356522,0.47795089789908135,data/cat_aggr_buf_390m_test/output/shrubland/con_1987_lulc_cat_aggr_buf_390m_1987/cat_aggr_buf_390m_test_shrubland_1987_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,shrubland,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,1987,0.0,1177423744.0,299293703.79052037,364189573.3472645,data/cat_aggr_buf_390m_test/output/shrubland/con_1987_lulc_cat_aggr_buf_390m_1987/cat_aggr_buf_390m_test_shrubland_1987_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
