"Coord1","Coord2","Cost","Length"
"330540.0_4559040.0","368370.0_4576590.0","117.05382559999985","45650.991308973316"
"327420.0_4550850.0","344580.0_4550070.0","44.82842719999999","17483.086578651015"
"367200.0_4560600.0","367980.0_4557480.0","8.8284272","3443.086578651014"
"270480.0_4553190.0","295050.0_4557090.0","72.11269919999998","28123.952365161156"
"327810.0_4545780.0","339510.0_4566060.0","67.01219439999994","26134.755390439703"
"286860.0_4612080.0","294270.0_4616370.0","34.3847768","9966.976182580578"
"341460.0_4561770.0","359400.0_4558260.0","53.62741759999996","20914.69262920811"
"297390.0_4600770.0","331710.0_4600770.0","102.18376719999992","39851.66881178869"
"389430.0_4591410.0","406590.0_4590630.0","50.142135999999994","19555.43289325507"
"307530.0_4583610.0","331320.0_4590240.0","73.35533999999996","28608.582233137677"
"276720.0_4587510.0","296220.0_4577760.0","62.840621599999935","24507.841969090718"
"314160.0_4581270.0","319230.0_4594530.0","49.19899049536741","17471.6060505571"
"287250.0_4607790.0","312600.0_4608180.0","75.11269919999995","29293.95236516115"
"272430.0_4560210.0","279840.0_4564110.0","25.542136095367432","9025.43289325507"
"302460.0_4555920.0","311430.0_4552800.0","26.3137088","10262.346314604056"
"327420.0_4564500.0","369930.0_4564890.0","133.82194998743486","50977.16446627535"
"308700.0_4578540.0","316110.0_4582830.0","35.13746830036173","9738.519471906086"
"386310.0_4569180.0","405420.0_4593360.0","86.57930918743484","32552.53459829883"
"292710.0_4605060.0","330930.0_4588680.0","120.22539839999989","46887.9047303223"
"277110.0_4564500.0","288420.0_4553580.0","53.441631295367415","19126.235918533617"
"291540.0_4504440.0","293490.0_4529790.0","73.21320399999996","28553.149339882606"
"289980.0_4553580.0","290760.0_4550460.0","8.8284272","3443.086578651014"
"322740.0_4602330.0","332490.0_4597260.0","30.9705632","12078.519471906087"
"380070.0_4583220.0","383970.0_4568010.0","50.89949519999999","19850.803025278554"
"286860.0_4612080.0","326640.0_4587900.0","131.1959615999999","51166.42420222839"
"294270.0_4616370.0","326640.0_4587900.0","119.09545679999984","46447.22722750693"
"341460.0_4561770.0","343020.0_4555530.0","22.8994952","7209.259735953043"
"384360.0_4587900.0","395670.0_4576980.0","41.18376719999998","16061.668811788692"
"343020.0_4555530.0","359400.0_4558260.0","50.45584479999998","19677.779207859126"
"333270.0_4601940.0","334050.0_4599210.0","13.2426408","5164.6298679765205"
"293490.0_4577370.0","329760.0_4601940.0","121.68124319999986","47455.683938181435"
"294660.0_4575420.0","298560.0_4560210.0","43.142135999999994","16825.43289325507"
"308700.0_4578540.0","316110.0_4582440.0","35.55168190036173","9900.062761231593"
"327030.0_4553190.0","354330.0_4578930.0","105.53910719999986","41160.25104492637"
"294270.0_4616370.0","311430.0_4614030.0","46.48528159999999","18129.25973595304"
"286860.0_4612080.0","311430.0_4614030.0","75.21320399999999","26670.062761231584"
"314940.0_4624170.0","316110.0_4586730.0","112.9827575999999","44063.27486234578"
"286860.0_4559820.0","288420.0_4553580.0","27.210765235118675","8540.80302527855"
"286860.0_4541100.0","286860.0_4541490.0","1.0","390.0"
"495510.0_4693980.0","495510.0_4694370.0","1.0","390.0"
"324300.0_4542660.0","324300.0_4543050.0","1.0","390.0"
"414390.0_4695540.0","414390.0_4695930.0","1.0","390.0"
"495120.0_4690860.0","495120.0_4691250.0","1.0","390.0"
"278670.0_4567620.0","278670.0_4568010.0","1.0","390.0"
"324300.0_4614420.0","324300.0_4614810.0","1.0","390.0"
"500970.0_4687740.0","500970.0_4688130.0","1.0","390.0"
"485370.0_4639380.0","485370.0_4639770.0","1.0","390.0"
"318840.0_4584780.0","318840.0_4585170.0","1.0","390.0"
"509160.0_4665900.0","509160.0_4666290.0","1.0","390.0"
