Graph	d	p	beta	metric_val	year	metric	case_study
thresh_2355.0_cost_2355	2355.0	0.05	1.0	0.0027799333758261	2012	PC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	3679740086.432368	2012	EC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				1.0	2012	NC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				0.0011426178255747	2012	IIC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	3970672269.3521295	2002	EC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				0.0013924429868086	2002	IIC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				1.0	2002	NC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	0.0032368918225774	2002	PC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	0.002811233496563	2007	PC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				1.0	2007	NC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	3700397761.370493	2007	EC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				0.0012167767513714	2007	IIC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	0.0031304662500878	1997	PC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				1.0	1997	NC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	3904850965.9390063	1997	EC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				0.0012823376818545	1997	IIC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				0.0006184874806515	2022	IIC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				1.0	2022	NC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	0.001849981756535	2022	PC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	3001813268.500388	2022	EC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				1.0	1992	NC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	0.0035326096378947	1992	PC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	4148086219.953419	1992	EC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				0.0015084482153413	1992	IIC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				0.0015913948589108	1987	IIC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				1.0	1987	NC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	0.003468116670037	1987	PC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	4110047107.7119937	1987	EC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				0.0008895817362206	2017	IIC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	0.0023488793257262	2017	PC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355				1.0	2017	NC	cat_aggr_buf_390m_test
thresh_2355.0_cost_2355	2355.0	0.05	1.0	3382441567.360925	2017	EC	cat_aggr_buf_390m_test
