lulc,impedance,type,impedance_rounded,edge_effect,vector_refine
1,1000,marine water,1000,0,0
2,100,continental water,100,0,1
3,500,snowdrifts,500,0,0
4,200,road infrastructure,200,1,1
5,200,"spread urban (""urbanised"")",200,1,0
6,1000,urban,1000,1,0
7,500,industrial and commercial areas,500,1,0
8,50,sand dunes and beaches,50,0,0
9,50,areas with poor vegetation or denudated,50,0,0
10,20,wetlands,20,0,0
11,5,lowland meadows,5,0,0
12,10,midland meadows,10,0,0
13,30,supraforest meadows,30,0,0
14,1,bushes,1,0,0
15,10,coniferous forests,10,0,0
16,10,sclerophyll forests,10,0,0
17,10,deciduous forests,10,0,0
18,50,burnt areas,50,0,0
19,5,rainfed herbaceous crops,5,0,0
20,5,irrigated herbaceous crops,5,0,0
21,5,rice fields,5,0,0
22,10,vineyards,10,0,0
23,5,rainfed fruit trees,5,0,0
24,5,irrigated fruit trees,5,0,0
1001,500,Protected-marine water,500,0,0
1002,50,Protected-continental water,50,0,1
1003,250,Protected-snowdrifts,250,0,0
1004,100,Protected-road infrastructure,100,1,1
1005,100,"Protected-spread urban (""urbanised"")",100,1,0
1006,500,Protected-urban,500,1,0
1007,250,Protected-industrial and commercial areas,250,1,0
1008,25,Protected-sand dunes and beaches,25,0,0
1009,25,Protected-areas with poor vegetation or denudated,25,0,0
1010,10,Protected-wetlands,10,0,0
1011,2.5,Protected-lowland meadows,3,0,0
1012,5,Protected-midland meadows,5,0,0
1013,15,Protected-supraforest meadows,15,0,0
1014,0.5,Protected-bushes,1,0,0
1015,5,Protected-coniferous forests,5,0,0
1016,5,Protected-sclerophyll forests,5,0,0
1017,5,Protected-deciduous forests,5,0,0
1018,25,Protected-burnt areas,25,0,0
1019,2.5,Protected-rainfed herbaceous crops,3,0,0
1020,2.5,Protected-irrigated herbaceous crops,3,0,0
1021,2.5,Protected-rice fields,3,0,0
1022,5,Protected-vineyards,5,0,0
1023,2.5,Protected-rainfed fruit trees,3,0,0
1024,2.5,Protected-irrigated fruit trees,3,0,0
